KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
2.21300000,1.00000000,0.16843992,0:03:54,234.03850533,21.60000000,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.14794449,AC catenary,1046.10000000
2.21400000,1.00000000,0.17214322,0:03:54,234.21064855,21.14521222,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.14254871,AC catenary,1024.07437535
2.21500000,1.00000000,0.17610209,0:03:54,234.38675064,20.68042553,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.13704575,AC catenary,1001.56449742
2.21600000,1.00000000,0.18034734,0:03:54,234.56709798,20.20494989,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.13142784,AC catenary,978.53694808
2.21700000,1.00000000,0.18491527,0:03:54,234.75201324,19.71801207,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.12568626,AC catenary,954.95427901
2.21800000,1.00000000,0.18984894,0:03:54,234.94186218,19.21874085,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.11981110,AC catenary,930.77429662
2.21900000,1.00000000,0.19519994,0:03:55,235.13706212,18.70614872,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.11379106,AC catenary,905.94917490
2.22000000,1.00000000,0.20103064,0:03:55,235.33809277,18.17910889,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.10761316,AC catenary,880.42434300
2.22100000,1.00000000,0.20741733,0:03:55,235.54551009,17.63632615,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.10126234,AC catenary,854.13707331
2.22200000,1.00000000,0.21445439,0:03:55,235.75996449,17.07629936,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.09472098,AC catenary,827.01466508
2.22300000,1.00000000,0.22226035,0:03:55,235.98222484,16.49727250,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.08796828,AC catenary,798.97207242
2.22400000,1.00000000,0.23098633,0:03:56,236.21321116,15.89716956,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.08097933,AC catenary,769.90875352
2.22500000,1.00000000,0.24082865,0:03:56,236.45403981,15.27350647,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.07372389,AC catenary,739.70440380
2.22600000,1.00000000,0.25204781,0:03:56,236.70608762,14.62326913,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.06616470,AC catenary,708.21304792
2.22700000,1.00000000,0.26499831,0:03:56,236.97108593,13.94274005,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.05825487,AC catenary,675.25464641
2.22800000,1.00000000,0.28017733,0:03:57,237.25126326,13.22724461,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.04993407,AC catenary,640.60280498
2.22900000,1.00000000,0.29830835,0:03:57,237.54957161,12.47076581,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.04112237,AC catenary,603.96611660
2.23000000,1.00000000,0.32049380,0:03:57,237.87006541,11.66533326,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.03171000,AC catenary,564.95857038
2.23100000,1.00000000,0.34851628,0:03:58,238.21858170,10.80000000,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.02153892,AC catenary,523.05000000
2.23200000,1.00000000,0.38549739,0:03:58,238.60407909,9.85900604,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,2.01036658,AC catenary,477.47713951
2.23300000,1.00000000,0.43755920,0:03:59,239.04163829,8.81816307,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,1.99778466,AC catenary,427.06853665
2.23400000,1.00000000,0.51902605,0:03:59,239.56066434,7.63675324,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,1.98299703,AC catenary,369.85220190
2.23500000,1.00000000,0.67640791,0:04:00,240.23707225,6.23538291,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,1.96394829,AC catenary,301.98305830
2.23600000,1.00000000,1.63299316,0:04:01,241.87006541,4.40908154,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,0.00000000,174.35000000,31.91900000,AC catenary,213.53426833
2.23700000,1.00000000,0.04411885,0:04:01,241.91418426,0.00000000,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,0.00000000,0.00000000,0.00000000,72.34637353,2.98801707,AC catenary,1641.00330555
2.23800000,1.00000000,1.69800325,0:04:03,243.61218751,4.24027457,0.69367008,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,174.35000000,0.00000000,31.91900000,AC catenary,205.35885335
2.23900000,1.00000000,0.68282953,0:04:04,244.29501705,6.30408481,0.83956624,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,174.35000000,0.00000000,1.96220033,AC catenary,305.31032979
2.24000000,1.00000000,0.50896704,0:04:04,244.80398409,7.84221434,0.83946144,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,150.00000000,174.35000000,0.00000000,1.98371853,AC catenary,379.80279751
2.24100000,1.00000000,0.42435946,0:04:05,245.22834354,9.12453371,0.83938231,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,1.99996523,AC catenary,441.90623672
2.24200000,1.00000000,0.37166894,0:04:05,245.60001249,10.24754497,0.83931568,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.01364663,AC catenary,496.29429595
2.24300000,1.00000000,0.33478137,0:04:05,245.93479385,11.25902815,0.83925683,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.02573047,AC catenary,545.28098852
2.24400000,1.00000000,0.30709100,0:04:06,246.24188486,12.18679071,0.83920343,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.03669587,AC catenary,590.21304455
2.24500000,1.00000000,0.28531239,0:04:06,246.52719724,13.04870654,0.83915411,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.04682169,AC catenary,631.95610712
2.24600000,1.00000000,0.26760052,0:04:06,246.79479776,13.85707120,0.83910801,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.05628716,AC catenary,671.10565642
2.24700000,1.00000000,0.25282814,0:04:07,247.04762590,14.62077203,0.83906453,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.06521559,AC catenary,708.09211210
2.24800000,1.00000000,0.24026227,0:04:07,247.28788816,15.34648028,0.83902323,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.07369609,AC catenary,743.23856558
2.24900000,1.00000000,0.22940285,0:04:07,247.51729101,16.03935524,0.83898378,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.08179558,AC catenary,776.79488500
2.25000000,1.00000000,0.21989540,0:04:07,247.73718641,16.70348452,0.83894594,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.08956578,AC catenary,808.95903522
2.25100000,1.00000000,0.21148072,0:04:07,247.94866714,17.34217200,0.83890950,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.09704768,AC catenary,839.89102428
2.25200000,1.00000000,0.20396424,0:04:08,248.15263138,17.95813330,0.83887431,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.10427443,AC catenary,869.72237232
2.25300000,1.00000000,0.19719671,0:04:08,248.34982808,18.55363280,0.83884022,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.11127325,AC catenary,898.56274399
2.25400000,1.00000000,0.19106143,0:04:08,248.54088951,19.13058208,0.83880713,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.11806685,AC catenary,926.50471847
2.25500000,1.00000000,0.18546570,0:04:08,248.72635521,19.69061243,0.83877495,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.12467440,AC catenary,953.62729899
2.25600000,1.00000000,0.18033478,0:04:08,248.90669000,20.23512915,0.83874360,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.13111226,AC catenary,979.99854655
2.25700000,1.00000000,0.17560769,0:04:09,249.08229769,20.76535318,0.83871300,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.13739452,AC catenary,1005.67759097
2.25800000,1.00000000,0.17123407,0:04:09,249.25353176,21.28235323,0.83868311,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.14353343,AC catenary,1030.71619036
2.25900000,1.00000000,0.16717196,0:04:09,249.42070372,21.78707109,0.83865385,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.14953970,AC catenary,1055.15995695
2.26000000,1.00000000,0.16338604,0:04:09,249.58408976,22.28034183,0.83862520,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,160.00000000,174.35000000,0.00000000,2.15542278,AC catenary,1079.04933276
2.26100000,1.00000000,0.15984636,0:04:09,249.74393612,22.76290994,0.83859711,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.16119104,AC catenary,1102.42037463
2.26200000,1.00000000,0.15652735,0:04:09,249.90046347,23.23544257,0.83856954,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.16685195,AC catenary,1125.30539238
2.26300000,1.00000000,0.15340697,0:04:10,250.05387043,23.69854029,0.83854246,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.17241220,AC catenary,1147.73347233
2.26400000,1.00000000,0.15046617,0:04:10,250.20433661,24.15274607,0.83851584,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.17787782,AC catenary,1169.73091034
2.26500000,1.00000000,0.14768837,0:04:10,250.35202498,24.59855269,0.83848966,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.18325424,AC catenary,1191.32157279
2.26600000,1.00000000,0.14505904,0:04:10,250.49708402,25.03640906,0.83846388,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.18854641,AC catenary,1212.52719970
2.26700000,1.00000000,0.14256541,0:04:10,250.63964943,25.46672543,0.83843850,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.19375883,AC catenary,1233.36766088
2.26800000,1.00000000,0.14019619,0:04:10,250.77984562,25.88987798,0.83841348,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.19889561,AC catenary,1253.86117368
2.26900000,1.00000000,0.13794137,0:04:10,250.91778698,26.30621257,0.83838881,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.20396054,AC catenary,1274.02448922
2.27000000,1.00000000,0.13579202,0:04:11,251.05357901,26.71604812,0.83836448,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.20895707,AC catenary,1293.87305251
2.27100000,1.00000000,0.13374018,0:04:11,251.18731919,27.11967942,0.83834046,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.21388841,AC catenary,1313.42114067
2.27200000,1.00000000,0.13177869,0:04:11,251.31909788,27.51737963,0.83831675,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.21875751,AC catenary,1332.68198300
2.27300000,1.00000000,0.12990110,0:04:11,251.44899898,27.90940244,0.83829332,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.22356711,AC catenary,1351.66786556
2.27400000,1.00000000,0.12810160,0:04:11,251.57710058,28.29598395,0.83827018,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.22831975,AC catenary,1370.39022274
2.27500000,1.00000000,0.12637492,0:04:11,251.70347550,28.67734433,0.83824730,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.23301781,AC catenary,1388.85971765
2.27600000,1.00000000,0.12471628,0:04:11,251.82819179,29.05368929,0.83822467,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.23766349,AC catenary,1407.08631310
2.27700000,1.00000000,0.12312133,0:04:11,251.95131312,29.42521138,0.83820229,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.24225885,AC catenary,1425.07933431
2.27800000,1.00000000,0.12158609,0:04:12,252.07289920,29.79209113,0.83818015,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.24680583,AC catenary,1442.84752464
2.27900000,1.00000000,0.12010692,0:04:12,252.19300612,30.15449809,0.83815823,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,170.00000000,174.35000000,0.00000000,2.25130624,AC catenary,1460.39909514
2.28000000,1.00000000,0.11868049,0:04:12,252.31168661,30.51259173,0.83813653,0.00000000,0.00000000,0.00000000,9.00000000,100.00000000,170.00000000,174.35000000,0.00000000,2.25576177,AC catenary,1477.74176891
2.28100000,1.00000000,0.11730307,0:04:12,252.42898968,30.86687604,0.83895765,-8.00000000,-0.09090909,0.00000000,8.99200000,100.00000000,100.00000000,174.35000000,0.00000000,2.08716130,AC catenary,1494.89995479
2.28200000,1.00000000,0.11597124,0:04:12,252.54496092,31.21748079,0.83977895,-8.00000000,-0.18181818,0.00000000,8.98400000,100.00000000,100.00000000,174.35000000,0.00000000,1.91852343,AC catenary,1511.87993767
2.28300000,1.00000000,0.11468254,0:04:12,252.65964346,31.56452867,0.84060043,-8.00000000,-0.27272727,0.00000000,8.97600000,100.00000000,100.00000000,174.35000000,0.00000000,1.74984948,AC catenary,1528.68765924
2.28400000,1.00000000,0.11343466,0:04:12,252.77307812,31.90813580,0.84142208,-8.00000000,-0.36363636,0.00000000,8.96800000,100.00000000,100.00000000,174.35000000,0.00000000,1.58114066,AC catenary,1545.32874364
2.28500000,1.00000000,0.11222549,0:04:12,252.88530360,32.24841224,0.84224389,-8.00000000,-0.45454545,0.00000000,8.96000000,100.00000000,100.00000000,174.35000000,0.00000000,1.41239814,AC catenary,1561.80852065
2.28600000,1.00000000,0.11105306,0:04:12,252.99635666,32.58546239,0.84306587,-8.00000000,-0.54545455,0.00000000,8.95200000,100.00000000,100.00000000,174.35000000,0.00000000,1.24362303,AC catenary,1578.13204671
2.28700000,1.00000000,0.10991553,0:04:13,253.10627219,32.91938541,0.84388799,-8.00000000,-0.63636364,0.00000000,8.94400000,100.00000000,100.00000000,174.35000000,0.00000000,1.07481637,AC catenary,1594.30412417
2.28800000,1.00000000,0.10881120,0:04:13,253.21508339,33.25027558,0.84471027,-8.00000000,-0.72727273,0.00000000,8.93600000,100.00000000,100.00000000,174.35000000,0.00000000,0.90597916,AC catenary,1610.32931871
2.28900000,1.00000000,0.10774076,0:04:13,253.32282415,33.57679946,0.84184552,-8.00000000,-0.81818182,0.00000000,8.92800000,100.00000000,100.00000000,173.59291637,0.00000000,0.73711234,AC catenary,1619.08181689
2.29000000,1.00000000,0.10670547,0:04:13,253.42952962,33.89865385,0.83785768,-8.00000000,-0.90909091,0.00000000,8.92000000,100.00000000,100.00000000,172.60518163,0.00000000,0.56819893,AC catenary,1625.30091823
2.29100000,1.00000000,0.10570413,0:04:13,253.53523375,34.21599668,0.83393888,-8.00000000,-1.00000000,0.00000000,8.91200000,100.00000000,100.00000000,171.63157209,0.00000000,0.39923479,AC catenary,1631.26258370
2.29200000,1.00000000,0.10473493,0:04:13,253.63996868,34.52897738,0.83008679,-8.00000000,-1.09090909,0.00000000,8.90400000,100.00000000,100.00000000,170.67161003,0.00000000,0.23022156,AC catenary,1636.97671153
2.29300000,1.00000000,0.10379618,0:04:13,253.74376486,34.83773749,0.82629919,-8.00000000,-1.18181818,0.00000000,8.89600000,100.00000000,100.00000000,169.72484344,0.00000000,0.06116082,AC catenary,1642.45265051
2.29400000,1.00000000,0.10288632,0:04:13,253.84665118,35.14241130,0.82257400,-8.00000000,-1.27272727,0.00000000,8.88800000,100.00000000,100.00000000,168.79084408,0.00000000,-0.10794595,AC catenary,1647.69924048
2.29500000,1.00000000,0.10200432,0:04:13,253.94865550,35.44283333,0.81810814,-8.00000000,-1.36363636,0.00000000,8.88000000,100.00000000,100.00000000,167.70472078,0.00000000,-0.27709736,AC catenary,1651.09179672
2.29600000,1.00000000,0.10114967,0:04:14,254.04980518,35.73881131,0.81281633,-8.00000000,-1.45454545,0.00000000,8.87200000,100.00000000,100.00000000,166.44895666,0.00000000,-0.44629577,AC catenary,1652.41329320
2.29700000,1.00000000,0.10032145,0:04:14,254.15012662,36.03048738,0.80761523,-8.00000000,-1.54545455,0.00000000,8.86400000,100.00000000,100.00000000,165.21176871,0.00000000,-0.61554394,AC catenary,1653.51681881
2.29800000,1.00000000,0.09951833,0:04:14,254.24964495,36.31799652,0.80250194,-8.00000000,-1.63636364,0.00000000,8.85600000,100.00000000,100.00000000,163.99256274,0.00000000,-0.78484034,AC catenary,1654.41147870
2.29900000,1.00000000,0.09873907,0:04:14,254.34838402,36.60146705,0.79747371,-8.00000000,-1.72727273,0.00000000,8.84800000,100.00000000,100.00000000,162.79077454,0.00000000,-0.95418354,AC catenary,1655.10588048
2.30000000,1.00000000,0.09798253,0:04:14,254.44636655,36.88102105,0.79252792,-8.00000000,-1.81818182,0.00000000,8.84000000,100.00000000,100.00000000,161.60586775,0.00000000,-1.12357216,AC catenary,1655.60816938
2.30100000,1.00000000,0.09724763,0:04:14,254.54361418,37.15677481,0.78766207,-8.00000000,-1.90909091,0.00000000,8.83200000,100.00000000,100.00000000,160.43733202,0.00000000,-1.29300491,AC catenary,1655.92606027
2.30200000,1.00000000,0.09653336,0:04:14,254.64014754,37.42883919,0.78287379,-8.00000000,-2.00000000,0.00000000,8.82400000,100.00000000,100.00000000,159.28468130,0.00000000,-1.46248053,AC catenary,1656.06686697
2.30300000,1.00000000,0.09583879,0:04:14,254.73598632,37.69731995,0.77816082,-8.00000000,-2.09090909,0.00000000,8.81600000,100.00000000,100.00000000,158.14745220,0.00000000,-1.63199784,AC catenary,1656.03752908
