KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
2.47400000,1.00000000,0.06238105,0:02:25,145.38509317,57.76494072,0.49081005,0.00000000,0.00000000,150.00000000,103.40065798,0.00000000,2.62282715,AC catenary,1659.14802204
2.47500000,1.00000000,0.06226235,0:02:25,145.44735551,57.87477687,0.49002395,0.00000000,0.00000000,150.00000000,103.24083595,0.00000000,2.62441343,AC catenary,1659.73342903
2.47600000,1.00000000,0.06214450,0:02:25,145.50950001,57.98422988,0.48924061,0.00000000,0.00000000,150.00000000,103.08157354,0.00000000,2.62599506,AC catenary,1660.30712668
2.47700000,1.00000000,0.06202751,0:02:25,145.57152752,58.09330252,0.48845999,0.00000000,0.00000000,150.00000000,102.92286668,0.00000000,2.62757209,AC catenary,1660.86923053
2.47800000,1.00000000,0.06191136,0:02:25,145.63343888,58.20199753,0.48768208,0.00000000,0.00000000,150.00000000,102.76471135,0.00000000,2.62914454,AC catenary,1661.41985460
2.47900000,1.00000000,0.06179604,0:02:25,145.69523492,58.31031764,0.48690686,0.00000000,0.00000000,150.00000000,102.60710358,0.00000000,2.63071243,AC catenary,1661.95911144
2.48000000,1.00000000,0.06168155,0:02:25,145.75691647,58.41826550,0.48613431,0.00000000,0.00000000,150.00000000,102.45003943,0.00000000,2.63227581,AC catenary,1662.48711219
2.48100000,1.00000000,0.06156787,0:02:25,145.81848434,58.52584378,0.48536441,0.00000000,0.00000000,150.00000000,102.29351502,0.00000000,2.63383470,AC catenary,1663.00396654
2.48200000,1.00000000,0.06145500,0:02:25,145.87993934,58.63305508,0.48459714,0.00000000,0.00000000,150.00000000,102.13752653,0.00000000,2.63538913,AC catenary,1663.50978281
2.48300000,1.00000000,0.06134292,0:02:25,145.94128226,58.73990199,0.48383249,0.00000000,0.00000000,150.00000000,101.98207014,0.00000000,2.63693913,AC catenary,1664.00466794
2.48400000,1.00000000,0.06123163,0:02:26,146.00251389,58.84638707,0.48307043,0.00000000,0.00000000,140.00000000,101.82714212,0.00000000,2.63848472,AC catenary,1664.48872753
2.48500000,1.00000000,0.06112111,0:02:26,146.06363501,58.95251284,0.48231094,0.00000000,0.00000000,140.00000000,101.67273875,0.00000000,2.64002594,AC catenary,1664.96206586
2.48600000,1.00000000,0.06101137,0:02:26,146.12464638,59.05828181,0.48155402,0.00000000,0.00000000,140.00000000,101.51885638,0.00000000,2.64156281,AC catenary,1665.42478590
2.48700000,1.00000000,0.06090238,0:02:26,146.18554876,59.16369645,0.48079963,0.00000000,0.00000000,140.00000000,101.36549137,0.00000000,2.64309536,AC catenary,1665.87698933
2.48800000,1.00000000,0.06079415,0:02:26,146.24634290,59.26875919,0.48004777,0.00000000,0.00000000,140.00000000,101.21264015,0.00000000,2.64462361,AC catenary,1666.31877660
2.48900000,1.00000000,0.06068665,0:02:26,146.30702956,59.37347245,0.47929841,0.00000000,0.00000000,140.00000000,101.06029918,0.00000000,2.64614761,AC catenary,1666.75024689
2.49000000,1.00000000,0.06057990,0:02:26,146.36760945,59.47783862,0.47855155,0.00000000,0.00000000,140.00000000,100.90846495,0.00000000,2.64766736,AC catenary,1667.17149818
2.49100000,1.00000000,0.06047386,0:02:26,146.42808332,59.58186006,0.47780715,0.00000000,0.00000000,140.00000000,100.75713401,0.00000000,2.64918290,AC catenary,1667.58262724
2.49200000,1.00000000,0.06036855,0:02:26,146.48845187,59.68553910,0.47706521,0.00000000,0.00000000,140.00000000,100.60630292,0.00000000,2.65069426,AC catenary,1667.98372967
2.49300000,1.00000000,0.06026395,0:02:26,146.54871581,59.78887807,0.47632571,0.00000000,0.00000000,140.00000000,100.45596830,0.00000000,2.65220145,AC catenary,1668.37489991
2.49400000,1.00000000,0.06016005,0:02:26,146.60887586,59.89187923,0.47558863,0.00000000,0.00000000,140.00000000,100.30612681,0.00000000,2.65370451,AC catenary,1668.75623124
2.49500000,1.00000000,0.06005684,0:02:26,146.66893270,59.99454485,0.47485395,0.00000000,0.00000000,140.00000000,100.15677512,0.00000000,2.65520346,AC catenary,1669.12781584
2.49600000,1.00000000,0.05995432,0:02:26,146.72888703,60.09687717,0.47412166,0.00000000,0.00000000,140.00000000,100.00790997,0.00000000,2.65669833,AC catenary,1669.48974475
2.49700000,1.00000000,0.05985251,0:02:26,146.78873953,60.19883776,0.47320303,0.00000000,0.00000000,140.00000000,99.82077724,0.00000000,2.65818913,AC catenary,1669.19299283
2.49800000,1.00000000,0.05975140,0:02:26,146.84849093,60.30042696,0.47227713,0.00000000,0.00000000,140.00000000,99.63215014,0.00000000,2.65967531,AC catenary,1668.85033114
2.49900000,1.00000000,0.05965100,0:02:26,146.90814194,60.40164735,0.47135461,0.00000000,0.00000000,140.00000000,99.44421013,0.00000000,2.66115685,AC catenary,1668.49836425
2.50000000,1.00000000,0.05955131,0:02:26,146.96769324,60.50250151,0.47043543,0.00000000,0.00000000,140.00000000,99.25695240,0.00000000,2.66263380,AC catenary,1668.13719794
2.50100000,1.00000000,0.05945230,0:02:27,147.02714554,60.60299197,0.46951957,0.00000000,0.00000000,140.00000000,99.07037221,0.00000000,2.66410617,AC catenary,1667.76693660
2.50200000,1.00000000,0.05935397,0:02:27,147.08649952,60.70312125,0.46860701,0.00000000,0.00000000,140.00000000,98.88446485,0.00000000,2.66557399,AC catenary,1667.38768329
2.50300000,1.00000000,0.05925633,0:02:27,147.14575585,60.80289183,0.46769773,0.00000000,0.00000000,140.00000000,98.69922568,0.00000000,2.66703730,AC catenary,1666.99953972
2.50400000,1.00000000,0.05915935,0:02:27,147.20491519,60.90230617,0.46679170,0.00000000,0.00000000,140.00000000,98.51465011,0.00000000,2.66849612,AC catenary,1666.60260630
2.50500000,1.00000000,0.05906303,0:02:27,147.26397822,61.00136668,0.46588891,0.00000000,0.00000000,140.00000000,98.33073359,0.00000000,2.66995048,AC catenary,1666.19698217
2.50600000,1.00000000,0.05896736,0:02:27,147.32294558,61.10007578,0.46498932,0.00000000,0.00000000,140.00000000,98.14747164,0.00000000,2.67140041,AC catenary,1665.78276520
2.50700000,1.00000000,0.05887234,0:02:27,147.38181793,61.19843583,0.46409292,0.00000000,0.00000000,140.00000000,97.96485981,0.00000000,2.67284593,AC catenary,1665.36005199
2.50800000,1.00000000,0.05877796,0:02:27,147.44059589,61.29644920,0.46319969,0.00000000,0.00000000,140.00000000,97.78289371,0.00000000,2.67428708,AC catenary,1664.92893797
2.50900000,1.00000000,0.05868422,0:02:27,147.49928011,61.39411820,0.46230960,0.00000000,0.00000000,140.00000000,97.60156898,0.00000000,2.67572387,AC catenary,1664.48951731
2.51000000,1.00000000,0.05859110,0:02:27,147.55787121,61.49144513,0.46142263,0.00000000,0.00000000,140.00000000,97.42088133,0.00000000,2.67715633,AC catenary,1664.04188303
2.51100000,1.00000000,0.05849860,0:02:27,147.61636980,61.58843227,0.46053877,0.00000000,0.00000000,140.00000000,97.24082651,0.00000000,2.67858450,AC catenary,1663.58612699
2.51200000,1.00000000,0.05840671,0:02:27,147.67477651,61.68508186,0.45965799,0.00000000,0.00000000,140.00000000,97.06140031,0.00000000,2.68000840,AC catenary,1663.12233987
2.51300000,1.00000000,0.05831542,0:02:27,147.73309193,61.78139614,0.45878028,0.00000000,0.00000000,140.00000000,96.88259856,0.00000000,2.68142804,AC catenary,1662.65061125
2.51400000,1.00000000,0.05822474,0:02:27,147.79131667,61.87737730,0.45790560,0.00000000,0.00000000,140.00000000,96.70441714,0.00000000,2.68284346,AC catenary,1662.17102959
2.51500000,1.00000000,0.05813465,0:02:27,147.84945132,61.97302754,0.45703395,0.00000000,0.00000000,140.00000000,96.52685199,0.00000000,2.68425469,AC catenary,1661.68368226
2.51600000,1.00000000,0.05804515,0:02:27,147.90749647,62.06834899,0.45616529,0.00000000,0.00000000,140.00000000,96.34989906,0.00000000,2.68566174,AC catenary,1661.18865555
2.51700000,1.00000000,0.05795623,0:02:27,147.96545270,62.16334380,0.45529962,0.00000000,0.00000000,140.00000000,96.17355437,0.00000000,2.68706465,AC catenary,1660.68603468
2.51800000,1.00000000,0.05786788,0:02:28,148.02332057,62.25801408,0.45443692,0.00000000,0.00000000,140.00000000,95.99781397,0.00000000,2.68846343,AC catenary,1660.17590385
2.51900000,1.00000000,0.05778010,0:02:28,148.08110067,62.35236192,0.45357716,0.00000000,0.00000000,140.00000000,95.82267395,0.00000000,2.68985811,AC catenary,1659.65834622
2.52000000,1.00000000,0.05769288,0:02:28,148.13879356,62.44638939,0.45272032,0.00000000,0.00000000,140.00000000,95.64813044,0.00000000,2.69124871,AC catenary,1659.13344394
2.52100000,1.00000000,0.05760623,0:02:28,148.19639979,62.54009853,0.45186639,0.00000000,0.00000000,140.00000000,95.47417963,0.00000000,2.69263526,AC catenary,1658.60127815
2.52200000,1.00000000,0.05752012,0:02:28,148.25391991,62.63349138,0.45101534,0.00000000,0.00000000,140.00000000,95.30081771,0.00000000,2.69401779,AC catenary,1658.06192905
2.52300000,1.00000000,0.05743456,0:02:28,148.31135447,62.72656993,0.45016717,0.00000000,0.00000000,140.00000000,95.12804095,0.00000000,2.69539631,AC catenary,1657.51547583
2.52400000,1.00000000,0.05734954,0:02:28,148.36870401,62.81933618,0.44932185,0.00000000,0.00000000,140.00000000,94.95584563,0.00000000,2.69677084,AC catenary,1656.96199675
2.52500000,1.00000000,0.05726506,0:02:28,148.42596906,62.91179208,0.44847936,0.00000000,0.00000000,140.00000000,94.78422807,0.00000000,2.69814141,AC catenary,1656.40156914
2.52600000,1.00000000,0.05718110,0:02:28,148.48315016,63.00393958,0.44763968,0.00000000,0.00000000,140.00000000,94.61318466,0.00000000,2.69950805,AC catenary,1655.83426939
2.52700000,1.00000000,0.05709767,0:02:28,148.54024783,63.09578062,0.44680280,0.00000000,0.00000000,140.00000000,94.44271177,0.00000000,2.70087077,AC catenary,1655.26017300
2.52800000,1.00000000,0.05701476,0:02:28,148.59726259,63.18731709,0.44596871,0.00000000,0.00000000,140.00000000,94.27280586,0.00000000,2.70222960,AC catenary,1654.67935455
2.52900000,1.00000000,0.05693236,0:02:28,148.65419494,63.27855088,0.44513737,0.00000000,0.00000000,140.00000000,94.10346339,0.00000000,2.70358456,AC catenary,1654.09188777
2.53000000,1.00000000,0.05685047,0:02:28,148.71104541,63.36948386,0.44430879,0.00000000,0.00000000,140.00000000,93.93468087,0.00000000,2.70493567,AC catenary,1653.49784551
2.53100000,1.00000000,0.05676908,0:02:28,148.76781449,63.46011789,0.44348293,0.00000000,0.00000000,140.00000000,93.76645485,0.00000000,2.70628294,AC catenary,1652.89729974
2.53200000,1.00000000,0.05668819,0:02:28,148.82450269,63.55045479,0.44265978,0.00000000,0.00000000,140.00000000,93.59878191,0.00000000,2.70762641,AC catenary,1652.29032162
2.53300000,1.00000000,0.05660780,0:02:28,148.88111049,63.64049638,0.44183933,0.00000000,0.00000000,140.00000000,93.43165864,0.00000000,2.70896610,AC catenary,1651.67698147
2.53400000,1.00000000,0.05652790,0:02:28,148.93763838,63.73024445,0.44102156,0.00000000,0.00000000,140.00000000,93.26508170,0.00000000,2.71030202,AC catenary,1651.05734879
2.53500000,1.00000000,0.05644848,0:02:28,148.99408686,63.81970079,0.44020645,0.00000000,0.00000000,140.00000000,93.09904776,0.00000000,2.71163419,AC catenary,1650.43149226
2.53600000,1.00000000,0.05636954,0:02:29,149.05045639,63.90886716,0.43939398,0.00000000,0.00000000,140.00000000,92.93355353,0.00000000,2.71296264,AC catenary,1649.79947979
2.53700000,1.00000000,0.05629107,0:02:29,149.10674746,63.99774529,0.43858415,0.00000000,0.00000000,140.00000000,92.76859576,0.00000000,2.71428739,AC catenary,1649.16137849
2.53800000,1.00000000,0.05621307,0:02:29,149.16296054,64.08633693,0.43777693,0.00000000,0.00000000,140.00000000,92.60417121,0.00000000,2.71560845,AC catenary,1648.51725470
2.53900000,1.00000000,0.05613554,0:02:29,149.21909608,64.17464377,0.43697232,0.00000000,0.00000000,140.00000000,92.44027669,0.00000000,2.71692585,AC catenary,1647.86717400
2.54000000,1.00000000,0.05605848,0:02:29,149.27515456,64.26266752,0.43617028,0.00000000,0.00000000,140.00000000,92.27690903,0.00000000,2.71823961,AC catenary,1647.21120123
2.54100000,1.00000000,0.05598187,0:02:29,149.33113642,64.35040985,0.43537082,0.00000000,0.00000000,140.00000000,92.11406509,0.00000000,2.71954974,AC catenary,1646.54940047
2.54200000,1.00000000,0.05590571,0:02:29,149.38704213,64.43787243,0.43457390,0.00000000,0.00000000,140.00000000,91.95174177,0.00000000,2.72085626,AC catenary,1645.88183510
2.54300000,1.00000000,0.05583000,0:02:29,149.44287213,64.52505691,0.43377953,0.00000000,0.00000000,140.00000000,91.78993600,0.00000000,2.72215920,AC catenary,1645.20856776
2.54400000,1.00000000,0.05575473,0:02:29,149.49862686,64.61196491,0.43298768,0.00000000,0.00000000,140.00000000,91.62864472,0.00000000,2.72345857,AC catenary,1644.52966038
2.54500000,1.00000000,0.05567991,0:02:29,149.55430677,64.69859806,0.43219833,0.00000000,0.00000000,140.00000000,91.46786491,0.00000000,2.72475439,AC catenary,1643.84517421
2.54600000,1.00000000,0.05560552,0:02:29,149.60991228,64.78495795,0.43141148,0.00000000,0.00000000,140.00000000,91.30759360,0.00000000,2.72604668,AC catenary,1643.15516979
2.54700000,1.00000000,0.05553156,0:02:29,149.66544384,64.87104617,0.43062711,0.00000000,0.00000000,140.00000000,91.14782780,0.00000000,2.72733546,AC catenary,1642.45970700
2.54800000,1.00000000,0.05545803,0:02:29,149.72090187,64.95686429,0.42984520,0.00000000,0.00000000,140.00000000,90.98856459,0.00000000,2.72862075,AC catenary,1641.75884505
2.54900000,1.00000000,0.05538492,0:02:29,149.77628679,65.04241387,0.42906575,0.00000000,0.00000000,140.00000000,90.82980106,0.00000000,2.72990257,AC catenary,1641.05264247
2.55000000,1.00000000,0.05531223,0:02:29,149.83159902,65.12771825,0.42839821,0.00000000,0.00000000,140.00000000,90.69401369,0.00000000,2.73118092,AC catenary,1640.74838058
2.55100000,1.00000000,0.05523992,0:02:29,149.88683894,65.21280082,0.42784360,0.00000000,0.00000000,140.00000000,90.58141191,0.00000000,2.73245617,AC catenary,1640.85210354
2.55200000,1.00000000,0.05516799,0:02:29,149.94200693,65.29766273,0.42729044,0.00000000,0.00000000,140.00000000,90.46910292,0.00000000,2.73372864,AC catenary,1640.95026956
2.55300000,1.00000000,0.05509643,0:02:29,149.99710337,65.38230514,0.42673870,0.00000000,0.00000000,140.00000000,90.35708519,0.00000000,2.73499836,AC catenary,1641.04292102
2.55400000,1.00000000,0.05502524,0:02:30,150.05212861,65.46672917,0.42618839,0.00000000,0.00000000,140.00000000,90.24535721,0.00000000,2.73626534,AC catenary,1641.13009996
2.55500000,1.00000000,0.05495442,0:02:30,150.10708303,65.55093595,0.42563950,0.00000000,0.00000000,140.00000000,90.13391749,0.00000000,2.73752959,AC catenary,1641.21184799
2.55600000,1.00000000,0.05488396,0:02:30,150.16196699,65.63492660,0.42509202,0.00000000,0.00000000,140.00000000,90.02276454,0.00000000,2.73879113,AC catenary,1641.28820632
2.55700000,1.00000000,0.05481386,0:02:30,150.21678086,65.71870221,0.42454593,0.00000000,0.00000000,140.00000000,89.91189689,0.00000000,2.74004996,AC catenary,1641.35921580
2.55800000,1.00000000,0.05474412,0:02:30,150.27152498,65.80226389,0.42400125,0.00000000,0.00000000,140.00000000,89.80131308,0.00000000,2.74130609,AC catenary,1641.42491689
2.55900000,1.00000000,0.05467474,0:02:30,150.32619972,65.88561271,0.42345795,0.00000000,0.00000000,140.00000000,89.69101167,0.00000000,2.74255955,AC catenary,1641.48534967
2.56000000,1.00000000,0.05460570,0:02:30,150.38080542,65.96874977,0.42291604,0.00000000,0.00000000,140.00000000,89.58099122,0.00000000,2.74381034,AC catenary,1641.54055386
2.56100000,1.00000000,0.05453702,0:02:30,150.43534244,66.05167613,0.42237550,0.00000000,0.00000000,140.00000000,89.47125030,0.00000000,2.74505848,AC catenary,1641.59056880
2.56200000,1.00000000,0.05446867,0:02:30,150.48981111,66.13439284,0.42183632,0.00000000,0.00000000,140.00000000,89.36178751,0.00000000,2.74630398,AC catenary,1641.63543347
2.56300000,1.00000000,0.05440068,0:02:30,150.54421179,66.21690097,0.42129851,0.00000000,0.00000000,140.00000000,89.25260145,0.00000000,2.74754684,AC catenary,1641.67518649
2.56400000,1.00000000,0.05433302,0:02:30,150.59854481,66.29920155,0.42076205,0.00000000,0.00000000,140.00000000,89.14369072,0.00000000,2.74878709,AC catenary,1641.70986614
2.56500000,1.00000000,0.05426570,0:02:30,150.65281051,66.38129562,0.42022694,0.00000000,0.00000000,140.00000000,89.03505395,0.00000000,2.75002473,AC catenary,1641.73951034
2.56600000,1.00000000,0.05419871,0:02:30,150.70700922,66.46318421,0.41969317,0.00000000,0.00000000,140.00000000,88.92668978,0.00000000,2.75125977,AC catenary,1641.76415666
2.56700000,1.00000000,0.05413206,0:02:30,150.76114128,66.54486833,0.41916073,0.00000000,0.00000000,140.00000000,88.81859684,0.00000000,2.75249223,AC catenary,1641.78384233
2.56800000,1.00000000,0.05406574,0:02:30,150.81520702,66.62634900,0.41862962,0.00000000,0.00000000,140.00000000,88.71077380,0.00000000,2.75372212,AC catenary,1641.79860426
2.56900000,1.00000000,0.05399974,0:02:30,150.86920676,66.70762722,0.41809983,0.00000000,0.00000000,140.00000000,88.60321932,0.00000000,2.75494944,AC catenary,1641.80847899
2.57000000,1.00000000,0.05393407,0:02:30,150.92314082,66.78870397,0.41757135,0.00000000,0.00000000,140.00000000,88.49593207,0.00000000,2.75617422,AC catenary,1641.81350277
2.57100000,1.00000000,0.05386871,0:02:30,150.97700954,66.86958025,0.41704418,0.00000000,0.00000000,140.00000000,88.38891076,0.00000000,2.75739646,AC catenary,1641.81371151
2.57200000,1.00000000,0.05380368,0:02:31,151.03081322,66.95025704,0.41651831,0.00000000,0.00000000,140.00000000,88.28215407,0.00000000,2.75861617,AC catenary,1641.80914078
2.57300000,1.00000000,0.05373897,0:02:31,151.08455219,67.03073530,0.41599374,0.00000000,0.00000000,140.00000000,88.17566071,0.00000000,2.75983337,AC catenary,1641.79982586
2.57400000,1.00000000,0.05367456,0:02:31,151.13822675,67.11101601,0.41547045,0.00000000,0.00000000,140.00000000,88.06942940,0.00000000,2.76104806,AC catenary,1641.78580169
2.57500000,1.00000000,0.05361047,0:02:31,151.19183723,67.19110010,0.41494845,0.00000000,0.00000000,140.00000000,87.96345887,0.00000000,2.76226026,AC catenary,1641.76710292
2.57600000,1.00000000,0.05354669,0:02:31,151.24538392,67.27098854,0.41442772,0.00000000,0.00000000,140.00000000,87.85774786,0.00000000,2.76346998,AC catenary,1641.74376388
2.57700000,1.00000000,0.05348322,0:02:31,151.29886713,67.35068227,0.41390826,0.00000000,0.00000000,140.00000000,87.75229512,0.00000000,2.76467722,AC catenary,1641.71581860
2.57800000,1.00000000,0.05342005,0:02:31,151.35228718,67.43018221,0.41339007,0.00000000,0.00000000,140.00000000,87.64709941,0.00000000,2.76588200,AC catenary,1641.68330081
2.57900000,1.00000000,0.05335718,0:02:31,151.40564436,67.50948929,0.41287313,0.00000000,0.00000000,140.00000000,87.54215949,0.00000000,2.76708433,AC catenary,1641.64624395
2.58000000,1.00000000,0.05329461,0:02:31,151.45893897,67.58860443,0.41235745,0.00000000,0.00000000,140.00000000,87.43747414,0.00000000,2.76828422,AC catenary,1641.60468114
2.58100000,1.00000000,0.05323234,0:02:31,151.51217130,67.66752855,0.41184301,0.00000000,0.00000000,140.00000000,87.33304215,0.00000000,2.76948168,AC catenary,1641.55864525
2.58200000,1.00000000,0.05317036,0:02:31,151.56534166,67.74626254,0.41132981,0.00000000,0.00000000,140.00000000,87.22886232,0.00000000,2.77067672,AC catenary,1641.50816883
